,Text,sentiment
63, फिल्म में कुछ सवाल बिना जवाब के ही रह गए हैं। ,negative
64,कहानी के हिसाब से लोकेशन एकदम फिट बैठती है,postive
65,फिल्म देखने के बाद लगा वक्त न्यायोचित लगता है,postive
66, दृश्यों से संयोजन और चित्रण में बारीकी नहीं है,negative
67,उन्होंने उसके रुआब और शबाब को संजीदगी से पर्दे पर उतारा है,postive
68, 'डी डे' ऐसी उलझनों की वजह से साधारण फिल्म रह गई ,negative
69,आयुष्मान खुराना और परिणीति चोपड़ा दोनों में निखार आया है और आत्मविश्वास बढ़ा है,postive
70,यह उस दौर की एक खूबसूरत और भव्य फिल्म थी। ,postive
71,एक दिक्कत रही है कि वे अपने परफॉर्मेंस पर काबू नहीं रख सके ,negative
72,इस फिल्म के डाइरेक्टर की कैमरे पर जबर्दस्त पकड़ और न्यू स्टार्स से काम लेने की कला राम गोपाल वर्मा से काफी हद तक मिलती है। ,postive
73, सिद्धार्थ मल्होत्रा और सोनाक्षी सिन्हा ने भी किरदारों के साथ न्याय किया है ,postive
74,पिछली कई फिल्मों में स्क्रीन पर दूल्हा बन रहे फरदीन भी पूरी फिल्म में बुझे - बुझे नजर आते हैं। ,negative
75,कैमरे के सामने उनका गहन आत्मविश्वास मुखर रहता है,postive
76,इस फिल्म के गानों के फिल्मांकन में विशाल भारद्वाज ने भव्यता बरती है,postive
77,संजय लीला भंसाली की ‘बाजीराव मस्तानी’ में कथात्मक तत्व कम हैं। ज्यादा पेंच और घटनाएं नहीं हैं,negative
78, उनके दर्शकों का दायरा बढ़ाएगी,postive
79,उनकी सही टाइमिंग और कॉमिकल अप्रोच से फिल्म कहीं-कहीं इटरेस्टिंग हो जाती है,postive
80,निस्संदेह परिणीति चोपड़ा और आयुष्मालन खुराना दोनों ने बेहतरीन अभिनय किया हैं,postive
81, रोमांटिक और नाटकीय संवादों में हंसी छूटती है,negative
82, जरीन खान डांस में निराश करती हैं,negative
83,अपनी दूसरी फिल्म में ही विक्रम सरल और सांद्र निर्देशक होने का संकेत देते हैं। ठोस उम्मीद जगाते हैं,postive
84, इस मूक-चूक और लापरवाही से फिल्म अपनी संभावनाओं को ही मार डालती है और एक औसत फिल्म रह जाती है,negative
85,रण कोई नई बात नहीं कहती.,negative
86,हीं शरमन जोशी और युविका की जोड़ी खूब जमी है। ,postive
87, लीला नायडू के अभिनय की अच्छी चर्चा हुई और फिल्म को राष्ट्रीय पुरस्कार भी मिला।,postive
88,'सत्याग्रह' में राजनीतिक स्पष्टता नहीं है,negative
89,एडिटिंग पर थोड़ा और काम होना चाहिए था,negative
90, कुछ प्रसंग निरर्थक हैं।,negative
91,कलाकारों के कपड़ों से लेकर पृष्ठभूमि की प्रापर्टी तक में यह कंटीन्यूटी बनी रहती ,postive
92,ाहरुख और काजोल की ऑन स्क्रीन केमिस्ट्री गजब की है।,postive
93, दृश्यों में नाटकीयता हो तो संवादों (डायलॉगबाजी) में मजा आता है,negative
94,गदर के बाद अनिल शर्मा ने एकबार फिर साबित किया कि एक्शन दृश्यों में उनका जवाब नहीं। ,postive
95,गुलजार के शब्दों के चयन और संवादों में हमेशा की तरह लिरिकल खूबसूरती है,postive
96,इन कलाकारों ने सौंपी गई भूमिकाओं को ढंग से निभाया हैं,postive
97,अगर आपके पास देखने को और कोई ऑप्शन नहीं तो एकबार इस फिल्म को देख सकते हैं। ,negative
98,केशव पानेरी निर्देशित ‘जीना इसी का नाम है’ एक मुश्किल फिल्‍म है। यह दर्शकों की भी मुश्किल बढ़ाती है,negative
99,शायद दर्शकों को उनसे उतना लगाव नहीं रहा। ,negative
100,मिस जूलिया के रूप में कंगना रनोट आरंभिक दृश्यों में ही भा जाती हैं,postive
101,अंजना सुखानी के हिस्से में ऐक्टिंग कम और सेक्सी सीन कुछ ज्यादा ही आए हैं। ,negative
102, सारे झकास रंग होते हैं और बिंदास प्रसंग रहते हैं,postive
103, एक ही गीत को बार-बार अलग अंतरों के साथ पृष्ठभूमि में सुनना भी अखरने लगता है।,negative
104,अजय देवगन ने एक्शन का मानदंड बढ़ा दिया है,postive
105, फिल्म के किरदार थोपे हुए नहीं लगते।,postive
106,सीबीआई इंस्पेक्टर का रोल कर रहे समीर कोचर ने भी अपनी पर्सनॉल्टी से दर्शकों का दिल जीतने में कामयाब रहे हैं। ,postive
107,उनके चरित्र चित्रण में अधूरापन है,negative
108,श्यामक डावर के ग्रुप से जुड़े रहे शाहिद ने साबित किया है कि डांस में उनका कोई जवाब नहीं। ,postive
109,लेखक-निर्देशक नागेश कुकनूर ने उनके सफर के अच्छेे-बुरे अनुभवों का ताना-बाना अच्छा बुना है,postive
115,शाहरुख खान पर फिल्माया आइटम सॉन्ग और टाइटिल सॉन्ग ' दूल्हा मिल गया ' अच्छे बन पड़े हैं। ,postive
116, इसमें उन्हें इमरान हाशमी और विद्या बालन से मदद मिलती है,postive
117, इन ख्वाहिशों को निर्देशक ने रोचक तरीके से चित्रित किया है,postive
118, तकनीकी गुणवत्ता की भी कमियां दिख सकती हैं,negative
119,कई जगह हिंदी फिल्मों के प्रचलित घिटे पिटे डायलाग का उपयोग अखरता है,negative
125, नवीनता और मौलिकता की कमी से यह एडल्ट कॉमेडी ढंग से गुदगुदा भी नहीं पाती,negative
126, एक्शन और इमोशन से भरपूर 'शिवाय',postive
127, डायनिंग हॉल के टेबल पर अपरिचित टिफिन को खोलते समय इरफान के एक-एक भाव को पढ़ा सकता है,postive
128,यंग डायरेक्टर चौबे की तारीफ करनी होगी कि उन्होंने बतौर डायरेक्टर अपनी पहली फिल्म के पात्रों में सही किरदारों का चयन किया है। ,postive
129, तीनों ने फिल्म को हास्यास्पद बनाने में कोई कसर नहीं छोड़ी है,postive
130,करण जौहर अपने विषय के प्रति ईमानदार हैं,postive
131, पुरबिया और भोपाली लहजे से फिल्म की भाषा कथ्य के अनुकूल हो गई है।,postive
132,फिल्म देश विदेश में जोरदार कमाई कर रही है। ,postive
133,सोमेंन्द्र पाढ़ी ने बहुत खूबसूरती से बुधिया और बिरंची के चरित्र को प्रस्तुत किया है,postive
134, एडिटिंग भी शार्प है,postive
135,ब्बू जब भी स्क्रीन पर आती हैं सभी पर हावी हो जाती हैं।,postive
136,उन्हें जॉन अब्राहम व वरुण धवन के डोले-शोले ने रोमांच की भरपूर अनुभूति प्रदान की है,postive
137,खैर विपुल का दांव सटीक बैठा,postive
138,यह बात तब और दिलचस्‍प लगती है जब यह भेद किसी फ़ि‍ल्‍मकार की पहली ही फ़ि‍ल्‍म में दिखे.,postive
139,संगीत सिवन की क्लिक साधारण किस्म की डरावनी फिल्म है। ,negative
140,कुछ गाने वाकई दिल को छू लेते हैं ,postive
141,वहीं इस बार अपनी कहानी में इन तीनों के अलावा दर्जन भर स्टार्स को फिट करने के चलते स्क्रिप्ट कई जगह बिखरी है। इंटरवल के बाद शादी तो कभी अपहरण और फिर लाश का प्रसंग कहानी में बेवजह ठूंसा लगता है। ,negative
142,‘नूर’ में बतौर अभिनेत्री सोनाक्षी सिन्‍हा कुछ नया करती हैं,postive
143, हालांकि कुछ संवाद प्रभावशाली हैं। उनमें भाव और अर्थ को अच्छी तरह पिरोए गए हैं,postive
144, उदय चोपड़ा की इस फिल्म से भी कोई चमत्कार की उम्मीद नहीं है।,negative
145,शुभ मंगल सावधान' अपने हर विभाग में एक संपूर्णता लिए हुए है,postive
146,वे इस स्टायल में जंचते और अच्छे भी लगते हैं,postive
147,निशिकांत कामत ने फिल्म में किसी युक्ति से काम नहीं लिया है,negative
148, उन्होंने एक्शन के साथ अपनी अदाकारी के जलवे भी दिखाए हैं,postive
149,फिल्म संगीत कहानी की लय में चार चांद लगाता है,postive
150,पियूष मिश्रा का राजेंद्र नाथ की स्टाइल में आना खटकता है,negative
151,अनुभव की कहानी बेहद संवेदनात्मक तरीके से बुनी गई है। फिल्म में इस तरह के अनेक नाटकीय और भावनात्मक प्रसंग हैं। इसे गुल पनाग और संजय सूरी ने बहुत प्रभावी ढंग से निभाया है। गुल और संजय के करियर की यह सबसे अच्छी फिल्म है। राज जुत्शी ने भी यादगार अभिनय किया है। जैकी श्रॉफ का अंदाज भी नया है।,postive
152,जांबाज पिंडारी योद्धा के रोल में सलमान खूब खूब जमे हैं ,postive
153, वह अपने अंदाज और किरदार के मिजाज से आकर्षक लगते हैं,postive
154,रोचक विषय की यह फिल्म चरित्रों के निर्वाह और गठन की कमी से प्रभावशाली नहीं रह जाती,negative
155,इस फिल्म पर थोड़ी और मेहनत की गई होती और सचिन तेंदुलकर के व्यक्त्त्वि को खंगाला गया होता तो यह फिल्म दूरगामी प्रभाव की हो जाती,negative
156,फिल्म की कास्टिंग जबरदस्त है,postive
157,हालांकि इन सब चीजों के बावजूद फिल्म का घटनाक्रम कहानी को बड़ी प्रेडिक्‍टेबल सी बना गई है,negative
158,'ग्लोबल बाबा' सीमित बजट और संसाधनों से बनी फिल्म है। इस सीमा का प्रभाव पूरी फिल्म में दिखाई पड़ता है,negative
159, अरूणोदय सिंह निराश करते हैं,negative
165, कुल मिलाकर 'बादशाहो' एक औसत फ़िल्म है,negative
166, फिल्म अनावश्यक रूप से लंबी है,negative
167,इस फिल्म में के रविचंद्रन के छायांकन का महत्वपूर्ण योगदान है,postive
168,  सारे गाने आयटम ही नजर आते हैं,negative
169,बद्री के दोस्‍त के रूप में साहिल वैद का अलग से उल्‍लेख होना चाहिए,postive
170,कंप्यूटर से बनाई गई इमेजेज काफी असरदार और चमकदार है,postive
171, क्लाइमेक्स पर आकर आप खुद को ठगा सा महसूस करते हैं,negative
172,स्वानंद किरकिरे और विशाल भारद्वाज ने अपने संगीत से फिल्म के मूल भाव को गहराई दी है।,postive
173,कहानी और पटकथा के स्तर की दिक्कतें फिल्म की गति और निष्‍पत्ति रोकती हैं,negative
174,सभी की मेहनत के बावजूद कुछ छूट जाता है,negative
175,इस फ़िल्म का सबसे कमजोर हिस्सा इसका स्क्रीनप्ले और कहानी ही है,negative
176, फिल्म का गीत-संगीत नया और विषय के अनुकूल है,postive
177, अभिनय में अभी अभ्यास की जरूरत है,negative
178,पर इमोशनल सीन में उनकी कमी साफ नजर आई,negative
179,अनेक प्रतिभाओं के योगदान के बावजूद गीत-संगीत मामूली है,negative
180, उन गीतों पर गौर करेंगे तो फिल्म का आनंद बढ़ जाएगा।,postive
181,अदनान सिद्दीकी की स्‍क्रीन मौजूदगी जादुई है,postive
182, थ्रिलर का स्तर धारावाहिकों सा हो गया है। वह कई मौकों पर हास्यास्पद सा लगा है,negative
183,नील नितिन मुकेश भी अपने किरदार में एकदम जंचे हैं,postive
184,कहानी इस पेंच तक आने के बाद उलझ जाती है,negative
185, वे उद्गार से अधिक संभाषण और संवाद लगते है,postive
186,इसके  बावजूद  अगर  दर्शक  इस  फिल्म  को  देखकर  खुद  को  सौ  फीसदी  ठगा  महसूस  करता  है ,negative
187,वे अपनी भाव-भंगिमाओं से फिल्‍म के कथ्‍य को प्रभावशाली बनाते हैं,postive
188,फैमिली क्लास के लिए फिल्म में कुछ नहीं।,negative
189,फिल्‍म एकआयामी होकर रह जाती है,negative
190,सेकंडहाफ में वो अपना रीदम वापस पा लेते हैं,postive
191,पहले ही दृश्य से परिवेश की बारीकी पर उन्होंने ध्यान दिया है,postive
192,'भूमि' टुकड़ों-टुकड़ों में बंटी फ़िल्म है। कुछ हिस्से उपजाऊ तो कुछ हिस्से बंजर है,negative
193, उनके चरित्र को गढ़ने में लेखक-निर्देशक ने मेहनत भी की है,postive
194, फिल्‍म देखते हुए साफ पता चलता है कि लेखक और निर्देशक को पत्रकार और पत्रकारिता की कोई जानकारी नहीं है,postive
195,शायरा के अवतार में वाणी की नृत्य-क्षमता का भरपूर इस्तेमाल हुआ है,postive
196, यह फिल्म फूहड़ दृश्यों और राइटिंग का नमूना है,negative
197, बल्लू सलूजा की एडीटिंग धारदार है,postive
198, दूसरे ट्रैक से भी कहानी भटकती है,negative
199, कुछ दृश्‍य बेवजह लंबे हो गए हैं,negative
200,इस फिल्म की विशेषता है कि अगले दृश्यों और प्रसंगों का अनुमान नहीं हो पाता।,postive
201,सब कुछ जबरदस्ती ठूंसा हुआ लगता है,negative
202, किरदारों को गढ़ने में टीम का ढीलापन भरोसे और अन्य किरदारों में भी दिखता है,negative
203,जिसमें ज्यादा दिमाग लगाने की जरूरत नहीं होती,negative
204,नई अभिनेत्रियों मे पिया बाजपेयी में ताजगी है। वह किसी की नकल करती नहीं दिखती,postive
205,यह फिल्म इतनी ईमानदार है कि आपको बरबस ही समानांतर सिनेमा का वह सुनहरा दौर याद आ जाता है ,postive
206,अपनी फिल्म ' कल किसने देखा ' से अपने बेटे जैकी भगनानी को लॉन्च किया। लेकिन बेटे को ज्यादा से ज्यादा फुटेज देने की चाह में कहानी ऐसी तोड़ - मरोड़ दी गई कि फिल्म जैकी के कमजोर कंधों पर टिक कर रह गई। ,negative
207,फिल्म सरल होती हैं और देश के आम दर्शकों से सीधा संबंध बनाती हैं,postive
208,साथ ही फ़िल्म का संगीत भी काफी अच्छा है,postive
209,टाइगर श्रॉफ समेत सभी अभिनेता प्रभावहीन हैं,negative
210,स्क्रिप्ट की सीमित सीमाओं में उन्होंने बेहतरीन काम किया है,postive
211,अमजद खान के अवतार में विवेक ओबेरॉय जरा सी कसर छोड़ गए,negative
212,अफसोस फिल्म में सलमान और अजय देवगन के बीच में वह खोकर रह गईं।,negative
213,उनके लुक की निरंतरता पर भी ध्यान नहीं दिया गया है,negative
214,इंटरवल के बाद जावेद और राजपाल की दमदार एंट्री के बाद फिल्म कुछ दिलचस्प बनती है। ,postive
215,शाह रुख़-अनुष्का की केमिस्ट्री शानदार है,postive
216,नायिका उनसे बीस इसलिए ठहरती हैं कि उन्होंने थोड़ी मेहनत की है।,negative
217, अच्छा रहता अगर डाइरेक्टर निर्माता के प्रति जरूरत से ज्यादा वफादारी दिखाने की बजाएं फिल्म के बाकी कैरक्टर्स को डेवलेप करते । ,negative
218,अमिताभ बच्चन ने बार-बार सिद्ध किया है कि वे क्यों अमिताभ बच्चन हैं ,postive
219,यह दोनों कलाकारों की सीमा के साथ निर्देशक की चूक है,negative
220,इस तरह की फ़िल्म का आईडिया किसी हॉलीवुड फ़िल्म को देखकर आया है और इसका भारतीयकरण बिल्कुल जल्दबाजी में और बचकाने तरीके से बिना भारतीय व्यवस्था को समझे किया गया है,negative
221, लेखक निर्देशक ने सस्पेंस रचा है,postive
222,रॉनी बने ध्रुव बाली अभिनय में कच्चे लगे,negative
223, अदायगी की उनकी छटा देखते ही बनती है,postive
224, फिल्म में जरूरत से ज्यादा गाने और आगे-पीछे की दृश्यों से उनकी संगति भी नहीं बैठती,negative
225,भूमि पेडनेकर ने भी शानदार अभिनय किया है,postive
226,आलिया के दोस्‍त एलेक्‍स के रूप में आए हिमांश कोहली‍ का व्‍यक्तित्‍व आकर्षक है,postive
227,वह कहानी के मिजाज से मेल नहीं खाता,negative
228,इस फिल्म को सलमान और अजय देवगन का लाजवाब अभिनय ने यादगार बना दिया,postive
229,अभिनय की अगर बात की जाए तो अक्षय खन्ना बाजी मार ले जाते हैं और उनकी उपस्थिति फ़िल्म को एक अलग लेवल पर ले जाती है,postive
230,समय की कमी और इतना मुश्किल काम जल्द करने में असमर्थ रेडक्लिफ़ अपने हाथ खड़े कर देते हैं,negative
231,रही-सही कसर उन सबको मिले कमजोर संवादों ने पूरी कर दी है,negative
232, फिल्म में सिनेमैटोग्राफी बहुत ही शानदार है।,postive
233,उनके एक्‍सप्रेशन संतुलित और किरदार के मिजाज में होते हैं,postive
234, सवाल उठता है कि केवल मोस्ट वांटेड को भारत लाने की कहानी दर्शकों को पसंद नहीं आती क्या? लेखक-निर्देशक की दुविधा ही फिल्म को कमजोर करती है,negative
235, फिल्म का आखिरी हिस्सा कमजोर और मुख्य कहानी से अलग है,negative
236, ,negative
237, 'शॉर्टकट रोमियो' एक ऊबाऊ फिल्म है,negative
238,पिता की भूमिका को रवि खेमू ने जस्टिफाई किया है,postive
239,उन्हें अदाकारी में और निखार लाना होगा,negative
240,दोनों ही अभिनेताओं ने अपनी कई फूहड़ हरकतें करने में निर्देशक की सोच का साथ दिया है,negative
241, बतौर  डायरेक्टर  चंदन  प्रभावित  करते  हैं,postive
242, ' दे ताली ' गाने का फिल्मांकन बहुत अच्छा बन पड़ा है। ,postive
243,बाकी सहयोगी कलाकार खानापूर्ति करते दिखते हैं,negative
244, भारतीय दर्शकों को यह मजेदार लगेगा,postive
245, वह अपनी आजाद जिंदगी के राह पर मनपसंद व्यक्तियों के साथ निकल जाती है,postive
246,न गानों में ताजगी और संगीत में मेलडी के चलते दोनों गाने कहानी का अहम हिस्सा बने हैं। ,postive
247,इस बार फिल्म के दृश्यों और किरदारों के व्यवहार में अधिक फूहड़ता दिखी,negative
248,कुछ दृश्यों में पारंपरिक अतिनाटकीयता निराश करती है,negative
249,‘ट्यूबलाइट’ के इस महत्‍वपूर्ण संदेश में फिल्‍म थोड़ी फिसल जाती है,negative
250,सी फिल्मों में गाने रुकावट बनकर रह जाते है। ,negative
251,जुगनू की भूमिका में लोग उनके हुनर के नए पहलू से वाकिफ होंगे,postive
252,स्क्रीन पर स्पष्ट नजर आता है कि उन्होंने आधे-अधूरे मन से अदायगी की है,negative
253,निर्देशक की अपारंपरिक कास्टिंग से फिल्म की विश्वसनीयता बढ़ गई है,postive
254,दीम के संगीत को छोड़ दें तो यह लेष मात्र भी प्रभाव नहीं छोड़ती,negative
255,मगर कहानी में कोई ख़ास दम नहीं है,negative
256,जॉन अब्राहम ने किरदार की अपेक्षाओं पर खरा उतरने की कोशिश की है,postive
257, स्क्रिप्ट की बंदिशों के बावजूद उनका काम लाजवाब है. ,postive
258, यह मनोरंजन और मैसेज का मारक मिश्रण बन उभर और निखर कर सभी के सामने आई,postive
259,कुछ नया देखने का भ्रम थोड़ी देर तक बना रहता है। ,negative
260, चूक और कमियों की वजह कई बार निर्देशक की सोच से अधिक बजट और संसाधनों की सीमाएं भी होती हैं,negative
261, फिल्‍म में कुछ कमियां भी हैं।,negative
262, उन्‍होंने लेखक के विजयेन्‍द्र प्रसाद की कल्‍पना को चाक्षुष उड़ान दी है,postive
263,उनमें गजब की स्‍फूर्ति है। वे एक्‍शन दृश्‍यों में सक्षम और गतिशील ,postive
264,तोता रॉय चौधरी नवीन के किरदार को ज़िंदा कर देते हैं,postive
265,इस नज़रिये से देखने पर मिथ्या का दूसरा हिस्सा एक डरावना अनुभव है.,negative
266,वो खुद लेखक भी हैं तो कई सारी चीज़ों को बेहतरीन तरीके से तार्किक बना देते हैं,postive
267,फिल्म का गीत-संगीत बेहतर है,postive
268,रामगोपाल वर्मा की ‘सरकार 3’ उम्मीदों पर खरी नहीं उतरती,negative
269, फिल्मी रूपातंरण में वे तथ्यों को रोचक तरीके से नहीं रख पाए हैं,negative
270,दरअसल यह ब्रांड मस्ती का दोहराती सी है,negative
271, फिल्म में गति है। पर्याप्त एक्शन है,postive
272,‘रॉक ऑन 2’ की पटकथा ढीली है,negative
273, रहस्य और रोमांच का तानाबाना ढंग से नहीं बन पाया है,negative
274,एक्शन दृश्यों में सलमान ने खूब मेहनत की है।,postive
275,प्रीतम का संगीत दमदार है। ,postive
276, विक्रम भट्ट के इस फार्मूले में अब कोई रस नहीं बचा है,negative
277,साथ ही भारतीय कामकाझी महिला के रोल को उन्होंने बहुत ही संजीदगी से उभारा है. ,postive
278,शशांक खेतान ने किरदारों के बीच इमोशन की मात्रा सही रखी है,postive
279, स्कूल प्रिंसिपल के रोल में सतीश कौशिक जब भी आए दर्शकों को कुछ गुदगुदा गए।,postive
280,िल्म देखने के बाद न सिर्फ उम्मीदें धराशायी हुई बल्कि अच्छे खासे विषय को यूं ही जाया हो जाने का अफसोस भी हो रहा है,negative
281,ललित बहल और आदिल हुसैन ने पिता-पुत्र के किरदार में बगैर नाटकीय हुए संवेदनाओं को जाहिर किया है। दोनों उम्दा कलाकार हैं,postive
282,दलबीर का संघर्ष एक सीमित दायरे में सिमट कर रह जाता है,negative
283, सिमरन के रोल में नायरा बनर्जी असर छोड़ पाने में बेअसर रही हैं,negative
284,हुसैन दलाल के चुटीले संवाद ने फिल्म की रफ्तार और धार बनाए रखी हैं,postive
285,नतीजतन फिल्म बिखरी हुई लगती है,negative
286,किरदारों की बारीकियों को वह पर्दे पर ले आती हैं,postive
287,एनीमेशन उसी प्रकार आला दर्जे का नहीं है-,negative
288,'रुस्तम’ अलग किस्म की थ्रिलर फिल्म है,postive
289,यूं लगता है कि सीमित बजट में सब कुछ समेटने की जल्दबाजी है,negative
290,उनके लिए कुछ बचा ही नहीं था।,negative
291,फ़िल्म अनावश्यक रूप से काफी लंबी है,negative
292,इस फिल्‍म का एक्‍शन प्रभावशाली है,postive
293,यह अलहदा फिल्म हैं,postive
294,दोनों ने अपने किरदारों का ग्रे शेड अच्छी तरह पेश किया हैं,postive
295, उन्‍होंने बहुत खूबसूरती से झांसी के सामाजिक ढांचे में मौजूद जकड़न और आ रहे बदलाव का ताना-बाना बुना है,postive
296,इस रोल के लिए बिग बी को छोड़कर और किसी के बारे में सोचा तक नहीं जा सकता।,postive
297, फिल्म की एक और महत्वपूर्ण बात इसका कैमरा है जो लगातार मूविंग रहता है,postive
298,लंबे समय के बाद राजपाल यादव को पर्दे पर देखना सुखद था,postive
299,फ़िल्म का प्रोडक्शन बहुत ही ग्रैंड तरीके से किया गया है,postive
300,इंटरवल  के  बाद  अश्वेत  बहुल  जॉर्जिया  की  दुर्दशा  को  करण  ने  बड़े  सहज  ढंग  से  कहानी  का  अहम  हिस्सा  बनाया  है।,postive
301,यामी गौतम ने किरदार को बखूबी परिभाषित किया है,postive
